CustomerKey,Age,MaritalStatus,Gender,YearlyIncome,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,CommuteDistance,BikeBuyer
17871,52,M,F,6e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,1
18049,40,S,M,4e4,2,High School,Skilled Manual,1,2,2-5 Miles,1
18058,84,S,F,2e4,0,High School,Skilled Manual,1,2,2-5 Miles,0
18065,67,S,F,7e4,0,Bachelors,Management,1,2,2-5 Miles,0
18067,66,M,M,7e4,0,Bachelors,Management,1,4,10+ Miles,1
18068,65,M,M,7e4,0,Bachelors,Management,0,4,2-5 Miles,1
18074,65,S,F,7e4,1,Partial College,Professional,1,1,10+ Miles,0
18089,62,M,F,4e4,1,High School,Professional,1,2,10+ Miles,1
18097,56,S,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
18104,61,M,F,6e4,1,Partial College,Professional,1,1,2-5 Miles,0
18106,60,M,M,6e4,1,Partial College,Professional,1,1,10+ Miles,0
18111,55,M,M,7e4,2,Partial College,Professional,0,1,1-2 Miles,0
18114,55,S,F,7e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,0
18115,59,M,M,7e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,0
18116,60,M,M,7e4,1,Partial High School,Skilled Manual,1,3,2-5 Miles,1
18227,40,M,F,6e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,1
18229,52,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
18321,33,S,M,3e4,0,Partial High School,Clerical,0,2,5-10 Miles,0
18341,36,S,M,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
18346,32,S,F,3e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
18352,39,M,M,8e4,0,Bachelors,Management,1,1,1-2 Miles,1
18360,32,M,M,6e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,1
18372,40,M,M,5e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
18374,36,M,M,1e5,2,Partial College,Professional,1,0,0-1 Miles,0
18377,50,S,F,7e4,2,Partial College,Professional,1,1,5-10 Miles,1
18386,49,M,M,12e4,3,Partial College,Professional,1,3,5-10 Miles,1
18389,50,S,M,8e4,4,Partial College,Professional,0,2,0-1 Miles,1
18392,44,S,F,8e4,4,Partial College,Professional,0,2,0-1 Miles,1
18400,44,S,M,12e4,3,High School,Professional,1,4,5-10 Miles,1
18404,51,M,F,8e4,4,Partial College,Professional,1,3,1-2 Miles,0
18406,45,S,M,13e4,3,Bachelors,Management,0,2,0-1 Miles,1
18413,57,M,M,8e4,2,Partial College,Professional,1,1,1-2 Miles,1
18416,52,M,F,1e5,2,Partial College,Professional,1,4,5-10 Miles,1
18424,58,S,M,6e4,0,High School,Professional,1,2,5-10 Miles,0
18431,60,M,M,4e4,0,Partial College,Professional,0,2,5-10 Miles,1
18438,71,M,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,1
18448,34,M,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
18453,35,S,F,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
18456,35,S,M,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,0
18459,32,S,F,3e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,1
18479,38,M,F,7e4,0,Partial College,Professional,1,2,5-10 Miles,1
18480,39,S,F,7e4,0,Partial College,Professional,1,2,5-10 Miles,1
18499,38,S,M,6e4,0,Partial College,Professional,1,2,5-10 Miles,0
18500,38,M,M,6e4,0,Partial College,Professional,1,2,5-10 Miles,0
18508,55,S,F,7e4,2,Partial College,Professional,1,0,5-10 Miles,1
18509,45,M,M,6e4,0,High School,Professional,0,2,1-2 Miles,0
18510,56,S,M,6e4,0,High School,Professional,1,2,5-10 Miles,0
18511,56,S,F,7e4,0,Partial College,Professional,1,2,5-10 Miles,1
18517,36,M,M,1e5,1,Bachelors,Management,1,4,0-1 Miles,0
18518,47,S,F,1e5,1,Bachelors,Management,1,4,2-5 Miles,1
18520,46,M,M,11e4,2,Bachelors,Management,1,3,1-2 Miles,0
18523,48,M,M,8e4,3,Bachelors,Management,1,0,2-5 Miles,0
18526,44,S,M,7e4,0,Bachelors,Professional,0,1,2-5 Miles,1
18531,70,S,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
18537,69,S,F,7e4,0,Bachelors,Management,1,2,10+ Miles,1
18549,41,M,F,5e4,1,Bachelors,Skilled Manual,1,0,2-5 Miles,1
18550,41,M,F,5e4,1,Bachelors,Skilled Manual,1,1,0-1 Miles,0
18554,41,M,F,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
18555,41,M,F,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
18556,42,M,M,5e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
18567,45,S,F,5e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
18570,46,S,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
18577,46,M,F,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
18578,46,S,M,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
18579,41,M,M,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
18582,43,M,M,7e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
18583,43,S,M,7e4,5,Graduate Degree,Professional,1,2,2-5 Miles,0
18594,46,S,F,8e4,3,Bachelors,Skilled Manual,1,3,10+ Miles,1
18595,36,S,M,8e4,3,Bachelors,Skilled Manual,1,3,10+ Miles,1
18601,48,S,F,6e4,5,Bachelors,Skilled Manual,1,2,2-5 Miles,0
18602,42,M,M,6e4,5,Bachelors,Skilled Manual,1,3,5-10 Miles,0
18611,49,M,F,7e4,2,Bachelors,Professional,1,2,2-5 Miles,1
18647,59,S,F,2e4,0,High School,Manual,1,2,1-2 Miles,1
18663,55,M,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
18672,53,M,M,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
18674,48,S,F,8e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
18675,42,M,F,6e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
18680,38,M,M,4e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
18686,35,S,M,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
18690,83,M,M,4e4,0,Bachelors,Professional,1,1,0-1 Miles,0
18774,36,S,M,6e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
18778,38,M,M,3e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
18780,39,S,M,6e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,1
18786,44,S,M,12e4,1,Bachelors,Management,0,4,1-2 Miles,0
18800,35,M,F,6e4,1,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
18802,35,M,M,6e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
18807,48,S,M,13e4,2,Graduate Degree,Management,0,2,1-2 Miles,0
18813,49,S,F,9e4,0,Partial College,Professional,1,1,5-10 Miles,0
18823,50,S,M,11e4,3,Bachelors,Management,0,1,1-2 Miles,0
18828,51,M,F,8e4,4,Partial College,Professional,1,3,1-2 Miles,0
18832,51,M,M,13e4,3,Bachelors,Management,0,3,2-5 Miles,1
18833,57,M,F,6e4,0,High School,Professional,0,2,1-2 Miles,0
18835,57,S,F,6e4,0,High School,Professional,1,2,5-10 Miles,0
18836,57,S,F,6e4,0,High School,Professional,1,2,5-10 Miles,0
18838,51,M,F,8e4,2,Partial College,Professional,1,1,5-10 Miles,1
18843,76,M,M,5e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
18844,70,S,M,5e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
18848,76,M,M,7e4,0,Graduate Degree,Management,1,2,1-2 Miles,1
18849,52,S,F,1e5,2,Partial College,Professional,1,4,5-10 Miles,1
18851,57,M,M,8e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
18853,58,M,F,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
18861,58,M,F,7e4,1,High School,Professional,1,0,5-10 Miles,0
18863,57,S,M,7e4,1,High School,Professional,1,0,5-10 Miles,1
18867,59,M,M,4e4,0,Partial College,Professional,0,2,1-2 Miles,1
18868,60,S,M,4e4,0,Partial College,Professional,1,2,5-10 Miles,1
18880,71,M,M,6e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
18882,71,M,M,7e4,0,Graduate Degree,Management,0,2,1-2 Miles,1
18887,35,S,F,4e4,0,Partial High School,Clerical,1,2,5-10 Miles,0
18904,31,S,F,3e4,0,Partial College,Skilled Manual,0,2,5-10 Miles,1
18913,36,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
18919,38,S,M,6e4,0,Partial College,Skilled Manual,0,2,5-10 Miles,0
18920,39,S,M,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,0
18921,39,S,F,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,0
18923,38,M,F,7e4,0,Partial College,Professional,0,2,0-1 Miles,1
18933,32,S,F,3e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
18935,46,M,F,13e4,1,Graduate Degree,Management,1,3,1-2 Miles,0
18936,46,S,F,16e4,0,Graduate Degree,Management,0,3,1-2 Miles,1
18945,56,M,M,6e4,0,High School,Professional,0,2,5-10 Miles,0
18948,50,M,F,7e4,0,Partial College,Professional,0,2,0-1 Miles,1
18950,47,S,F,9e4,4,Partial College,Professional,1,3,2-5 Miles,1
18959,50,S,M,7e4,0,Bachelors,Professional,0,1,2-5 Miles,1
18965,45,M,M,4e4,3,High School,Skilled Manual,1,3,10+ Miles,0
18974,69,M,M,8e4,0,Bachelors,Management,1,2,1-2 Miles,1
18985,67,M,F,7e4,0,Bachelors,Management,1,2,2-5 Miles,0
18992,65,M,M,6e4,0,Bachelors,Management,1,2,2-5 Miles,0
18993,65,M,M,6e4,0,Bachelors,Management,1,2,10+ Miles,0
18996,64,M,F,7e4,1,Partial College,Professional,1,1,10+ Miles,0
19012,62,M,M,8e4,1,Bachelors,Management,1,1,1-2 Miles,0
19013,61,S,F,8e4,1,Bachelors,Management,1,2,5-10 Miles,1
19115,42,M,F,5e4,1,Bachelors,Skilled Manual,1,1,0-1 Miles,0
19117,31,S,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
19118,41,M,M,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
19123,37,M,F,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
19126,36,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
19134,45,S,F,5e4,2,Bachelors,Skilled Manual,0,1,0-1 Miles,0
19135,41,M,M,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
19136,46,M,M,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
19137,41,S,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
19142,45,M,M,7e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
19152,48,M,M,6e4,4,Bachelors,Skilled Manual,1,3,10+ Miles,0
19155,47,M,F,6e4,5,Bachelors,Skilled Manual,1,3,10+ Miles,0
19164,44,S,F,7e4,0,Bachelors,Professional,0,1,2-5 Miles,1
19165,44,S,F,7e4,0,Bachelors,Professional,0,1,2-5 Miles,1
19199,37,S,M,4e4,3,Partial College,Clerical,1,0,1-2 Miles,1
19203,59,S,M,2e4,0,High School,Manual,1,2,1-2 Miles,1
19210,52,M,F,3e4,0,High School,Clerical,1,1,10+ Miles,0
19211,58,M,F,4e4,0,Partial College,Clerical,1,1,0-1 Miles,1
19215,50,S,M,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
19216,56,S,M,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
19221,55,M,F,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
19224,54,M,F,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
19225,54,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
19238,34,M,F,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
19245,36,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
19399,51,S,M,4e4,0,Bachelors,Professional,0,1,2-5 Miles,0
19401,45,S,M,6e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
19403,45,S,F,6e4,0,Graduate Degree,Professional,0,1,2-5 Miles,1
19414,43,M,F,6e4,2,Bachelors,Professional,1,1,2-5 Miles,1
19525,52,S,F,4e4,0,Bachelors,Professional,0,1,2-5 Miles,0
19534,45,S,M,6e4,0,Graduate Degree,Professional,1,1,2-5 Miles,1
19540,52,M,F,6e4,3,Bachelors,Professional,1,0,2-5 Miles,0
19545,37,S,M,6e4,0,Bachelors,Professional,1,1,2-5 Miles,1
19551,49,M,M,7e4,4,Graduate Degree,Professional,1,0,0-1 Miles,0
19637,36,S,M,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
19641,32,S,M,3e4,0,Partial High School,Clerical,0,2,5-10 Miles,0
19642,33,S,F,3e4,0,Partial High School,Clerical,0,2,5-10 Miles,0
19643,33,M,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
19648,32,S,F,3e4,0,Partial High School,Clerical,1,2,5-10 Miles,0
19649,33,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
19657,40,S,F,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
19658,44,S,M,9e4,4,Bachelors,Management,1,1,1-2 Miles,1
19661,44,S,M,9e4,4,Bachelors,Management,1,1,1-2 Miles,1
19662,38,M,F,9e4,4,Bachelors,Management,1,1,1-2 Miles,0
19671,34,M,M,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
19682,40,M,M,5e4,1,Bachelors,Skilled Manual,1,0,0-1 Miles,1
19695,44,M,M,1e5,2,Partial College,Professional,1,3,1-2 Miles,0
19696,50,M,M,12e4,3,Partial College,Professional,1,4,5-10 Miles,1
19701,57,M,F,6e4,0,High School,Professional,0,2,1-2 Miles,1
19705,57,S,F,7e4,3,High School,Professional,1,0,5-10 Miles,1
19715,52,M,M,12e4,3,High School,Professional,0,4,2-5 Miles,0
19719,54,S,M,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
19723,53,M,F,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
19728,73,M,M,6e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
19730,74,M,M,7e4,0,Graduate Degree,Management,0,2,1-2 Miles,1
19733,72,M,F,6e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
19736,72,M,F,7e4,0,Graduate Degree,Management,1,2,1-2 Miles,1
19737,66,S,F,7e4,0,Graduate Degree,Management,1,2,10+ Miles,1
19739,72,M,M,7e4,0,Graduate Degree,Management,1,2,10+ Miles,1
19742,71,M,F,5e4,0,Bachelors,Management,1,2,10+ Miles,0
19743,71,S,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,1
19747,69,M,M,5e4,0,Bachelors,Management,1,2,10+ Miles,0
19756,35,S,M,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
19775,37,S,F,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
19780,38,S,F,7e4,0,Partial College,Professional,0,2,0-1 Miles,1
19805,32,S,F,6e4,0,Partial College,Professional,0,2,5-10 Miles,0
19808,46,M,F,13e4,1,Graduate Degree,Management,1,3,0-1 Miles,1
19809,40,M,M,13e4,1,Graduate Degree,Management,1,3,1-2 Miles,0
19823,46,M,F,9e4,4,Partial College,Professional,1,3,2-5 Miles,0
19831,50,M,M,7e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,1
19832,39,M,F,4e4,3,High School,Skilled Manual,0,3,5-10 Miles,0
19836,70,M,M,6e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
19837,59,M,M,7e4,0,Bachelors,Management,1,2,10+ Miles,1
19839,69,M,F,6e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
19841,63,M,F,7e4,0,Bachelors,Management,0,2,1-2 Miles,1
19852,66,S,M,7e4,0,Bachelors,Management,1,2,10+ Miles,0
19861,65,M,F,7e4,1,Partial College,Professional,1,1,2-5 Miles,0
19869,64,M,F,7e4,1,Partial College,Professional,1,2,1-2 Miles,1
19873,62,S,M,4e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,0
19874,51,M,F,4e4,1,Partial High School,Skilled Manual,1,3,10+ Miles,1
19875,62,M,M,6e4,1,Partial College,Professional,1,2,2-5 Miles,1
19880,62,M,F,7e4,2,Partial College,Professional,0,1,1-2 Miles,0
19885,60,S,M,6e4,1,High School,Professional,1,2,10+ Miles,0
19886,61,M,M,6e4,1,High School,Professional,1,2,10+ Miles,0
19895,55,M,M,6e4,1,High School,Professional,1,2,10+ Miles,0
19980,48,M,F,9e4,5,Partial College,Professional,1,3,2-5 Miles,0
19988,35,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
19990,41,M,M,7e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
20006,45,S,F,5e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
20011,46,M,M,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
20013,43,S,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
20024,47,S,M,4e4,0,Bachelors,Professional,1,1,2-5 Miles,1
20035,44,M,M,7e4,2,Bachelors,Professional,1,2,2-5 Miles,1
20039,49,S,F,7e4,2,Bachelors,Professional,0,2,0-1 Miles,1
20068,38,S,F,4e4,3,Partial College,Clerical,1,2,1-2 Miles,1
20071,41,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
20074,59,S,M,1e4,1,High School,Manual,1,2,1-2 Miles,1
20077,58,M,M,1e4,1,High School,Manual,1,2,1-2 Miles,1
20087,53,M,M,2e4,0,Partial High School,Manual,0,2,1-2 Miles,0
20090,58,M,M,3e4,0,High School,Clerical,1,1,2-5 Miles,1
20098,44,M,F,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
20099,56,M,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
20109,54,S,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
20110,54,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
20111,53,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
20112,54,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
20115,53,M,F,4e4,0,Partial College,Clerical,1,1,0-1 Miles,0
20116,53,M,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
20117,40,M,M,5e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
20119,39,M,M,4e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
20120,39,S,M,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
20126,40,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
20181,50,M,F,7e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
20193,39,S,F,6e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
20196,51,M,M,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
20272,37,S,M,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
20274,36,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
20275,32,M,F,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
20279,35,S,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
20286,35,S,F,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
20287,35,S,F,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
20289,36,S,F,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
20291,36,S,F,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
20293,38,S,F,3e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
20296,39,S,F,6e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,1
20297,39,S,F,13e4,0,Graduate Degree,Management,0,2,0-1 Miles,1
20304,33,S,M,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
20315,34,S,M,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,0
20322,49,S,F,9e4,0,Partial College,Professional,1,1,10+ Miles,0
20325,49,S,M,13e4,2,Bachelors,Management,0,4,1-2 Miles,0
20333,49,S,F,1e5,2,Partial College,Professional,0,3,1-2 Miles,0
20339,50,M,F,13e4,2,Bachelors,Management,1,4,2-5 Miles,1
20341,51,M,M,7e4,4,Partial College,Professional,1,3,5-10 Miles,0
20350,57,M,F,6e4,0,High School,Professional,0,2,1-2 Miles,1
20353,57,S,F,8e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
20354,57,M,M,8e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
20357,77,M,F,5e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
20364,76,M,F,13e4,3,Graduate Degree,Management,1,3,2-5 Miles,0
20369,52,S,M,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
20378,69,M,M,6e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
20379,74,S,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
20382,73,M,M,7e4,0,Graduate Degree,Management,1,2,10+ Miles,1
20386,72,M,F,7e4,0,Graduate Degree,Management,1,2,10+ Miles,1
20395,60,S,F,5e4,0,Bachelors,Management,0,2,1-2 Miles,1
20401,70,M,F,5e4,0,Bachelors,Management,1,2,1-2 Miles,1
20405,34,S,M,7e4,0,Partial College,Skilled Manual,0,2,0-1 Miles,1
20421,32,S,F,4e4,0,Partial High School,Clerical,1,2,5-10 Miles,0
20437,36,S,F,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,1
20449,36,S,F,6e4,0,Partial College,Professional,0,2,1-2 Miles,0
20462,46,S,F,16e4,0,Graduate Degree,Management,0,4,1-2 Miles,1
20464,55,M,F,7e4,1,Partial College,Professional,1,0,0-1 Miles,0
20466,50,M,M,9e4,0,Partial College,Professional,1,1,5-10 Miles,0
20470,50,S,F,7e4,0,Partial College,Professional,1,2,5-10 Miles,1
20472,42,S,M,9e4,4,Partial College,Professional,1,3,2-5 Miles,1
20473,47,M,M,9e4,5,Partial College,Professional,1,3,0-1 Miles,0
20476,47,S,F,13e4,2,Graduate Degree,Management,0,1,0-1 Miles,1
20477,47,S,M,13e4,2,Graduate Degree,Management,0,2,0-1 Miles,0
20488,70,M,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
20496,69,M,F,9e4,0,Bachelors,Management,0,2,1-2 Miles,1
20499,62,S,M,4e4,0,High School,Professional,1,2,10+ Miles,0
20505,67,M,F,4e4,0,High School,Professional,0,2,10+ Miles,0
20507,56,M,M,7e4,0,Bachelors,Management,0,2,2-5 Miles,0
20508,66,S,M,7e4,0,Bachelors,Management,1,2,10+ Miles,0
20512,65,M,F,7e4,1,Partial College,Professional,1,1,2-5 Miles,0
20516,65,M,M,7e4,1,Partial College,Professional,1,1,10+ Miles,0
20518,59,M,F,7e4,1,Partial College,Professional,1,1,10+ Miles,0
20524,57,S,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
20527,63,M,F,7e4,1,Partial College,Professional,1,2,1-2 Miles,1
20534,51,M,M,6e4,1,Partial College,Professional,1,1,2-5 Miles,0
20536,62,S,F,8e4,1,Bachelors,Management,1,1,5-10 Miles,0
20650,37,M,M,5e4,1,Bachelors,Skilled Manual,1,0,0-1 Miles,1
20652,42,M,F,5e4,1,Bachelors,Skilled Manual,1,0,2-5 Miles,1
20666,43,S,F,7e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
20667,43,S,F,7e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
20670,42,M,F,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
20675,39,S,F,5e4,2,Bachelors,Skilled Manual,0,1,0-1 Miles,1
20676,45,M,M,6e4,3,Bachelors,Skilled Manual,1,0,2-5 Miles,0
20692,41,M,M,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
20693,47,S,M,6e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
20695,48,M,M,6e4,4,Bachelors,Skilled Manual,1,2,2-5 Miles,0
20698,42,M,M,6e4,4,Bachelors,Skilled Manual,1,3,5-10 Miles,0
20699,48,S,M,6e4,2,Bachelors,Skilled Manual,0,2,0-1 Miles,1
20702,49,S,M,7e4,2,Bachelors,Skilled Manual,0,2,0-1 Miles,1
20708,38,S,M,7e4,2,Bachelors,Professional,1,3,2-5 Miles,1
20736,37,S,F,4e4,4,Partial College,Clerical,1,1,1-2 Miles,1
20745,52,M,F,2e4,0,Partial High School,Manual,0,2,1-2 Miles,0
20746,42,M,F,2e4,0,Partial High School,Manual,0,2,1-2 Miles,0
20752,56,M,M,3e4,0,High School,Clerical,0,2,0-1 Miles,0
20754,57,M,M,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
20755,57,M,M,4e4,0,Partial College,Clerical,1,1,0-1 Miles,1
20765,55,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
20769,54,M,F,4e4,0,Partial College,Clerical,1,1,0-1 Miles,0
20772,48,S,F,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
20773,54,S,F,8e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
20777,52,M,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
20779,47,M,F,6e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
20781,52,M,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
20787,39,M,F,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
20788,39,S,F,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
20791,39,M,M,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
21138,39,M,F,7e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,1
21153,45,M,M,6e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
21157,53,M,M,6e4,4,Bachelors,Professional,1,1,0-1 Miles,0
21234,36,S,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
21235,36,S,F,4e4,0,High School,Skilled Manual,0,1,0-1 Miles,1
21244,34,M,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
21251,32,S,F,3e4,0,Partial High School,Clerical,0,2,5-10 Miles,0
21262,36,S,F,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
21273,44,M,F,1e5,0,Bachelors,Management,1,3,1-2 Miles,0
21285,48,M,F,9e4,0,Partial College,Professional,0,1,10+ Miles,0
21286,49,S,M,1e5,2,Partial College,Professional,1,2,5-10 Miles,0
21288,49,S,M,13e4,2,Bachelors,Management,0,4,1-2 Miles,0
21291,44,M,F,1e5,2,Partial College,Professional,1,3,5-10 Miles,1
21298,51,M,M,9e4,3,High School,Professional,1,1,1-2 Miles,0
21302,57,M,M,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
21306,57,S,M,6e4,0,High School,Professional,1,2,5-10 Miles,0
21310,51,M,F,9e4,1,High School,Professional,1,1,10+ Miles,1
21311,56,S,F,9e4,1,High School,Professional,1,1,10+ Miles,1
21316,76,M,M,13e4,3,Graduate Degree,Management,0,3,2-5 Miles,0
21321,46,S,M,9e4,3,High School,Professional,0,3,1-2 Miles,0
